match_date,prediction_timestamp,home_team,away_team,home_odds,draw_odds,away_odds,ou_line,over_odds,under_odds,calculated_implied_xg,pred_home,pred_away,prediction,expected_pts,second_best_prediction,second_best_expected_pts,decision_margin,lambda_home,lambda_away,lambda_total,home_win,draw,away_win
2026-06-11,2026-06-10 17:54:47,Mexico,South Africa,1.4107,4.4667,8.45,2.25,1.9667,1.8873,2.3818,2,0,2-0,0.9863,2-1,0.9645,0.0218,1.4711,0.8323,2.3035,0.6179,0.2377,0.1443
2026-06-11,2026-06-10 20:59:07,Mexico,South Africa,1.4107,4.4667,8.45,2.25,1.9667,1.8873,2.3818,2,0,2-0,0.9874,2-1,0.9651,0.0223,1.4742,0.8289,2.3031,0.6186,0.2376,0.1438
2026-06-11,2026-06-10 17:54:47,South Korea,Czech Republic,2.6967,3.1133,2.8467,2.25,2.01,1.8457,2.3441,1,1,1-1,0.5894,1-2,0.5754,0.014,1.0956,1.238,2.3335,0.3401,0.3035,0.3564
2026-06-11,2026-06-10 20:59:07,South Korea,Czech Republic,2.6967,3.1133,2.8467,2.25,2.01,1.8457,2.3441,1,1,1-1,0.5895,1-2,0.5754,0.0142,1.0958,1.2376,2.3334,0.3401,0.3036,0.3563
2026-06-12,2026-06-10 17:54:47,Canada,Bosnia and Herzegovina,1.8043,3.6033,4.66,2.25,1.9343,1.9177,2.4101,2,0,2-0,0.8318,2-1,0.8208,0.0111,1.5005,0.8959,2.3965,0.524,0.2689,0.2071
2026-06-12,2026-06-10 20:59:07,Canada,Bosnia and Herzegovina,1.8043,3.6033,4.66,2.25,1.9343,1.9177,2.4101,2,0,2-0,0.8331,2-1,0.8216,0.0115,1.5045,0.8921,2.3966,0.5248,0.2688,0.2064
2026-06-12,2026-06-10 17:54:47,United States,Paraguay,1.9243,3.4533,4.2233,2.25,2.0467,1.8143,2.3142,1,0,1-0,0.7181,2-1,0.7081,0.01,1.0887,1.1351,2.2237,0.4353,0.288,0.2768
2026-06-12,2026-06-10 20:59:07,United States,Paraguay,1.9243,3.4533,4.2233,2.25,2.0467,1.8143,2.3142,1,0,1-0,0.7173,2-1,0.7072,0.0101,1.0851,1.1384,2.2235,0.4346,0.288,0.2774
2026-06-13,2026-06-10 17:54:47,Australia,Turkey,5.18,3.8233,1.6913,2.5,2.01,1.8307,2.5805,1,2,1-2,0.8048,0-2,0.7828,0.0219,1.2495,1.3504,2.6,0.2422,0.2606,0.4973
2026-06-13,2026-06-10 20:59:07,Australia,Turkey,5.18,3.8233,1.6913,2.5,2.01,1.8307,2.5805,1,2,1-2,0.8044,0-2,0.7824,0.0221,1.2512,1.3486,2.5998,0.2424,0.2606,0.4969
2026-06-13,2026-06-10 17:54:47,Brazil,Morocco,1.6647,3.7507,5.5867,2.25,1.822,2.0433,2.5191,2,0,2-0,0.8562,2-1,0.8531,0.0031,1.4635,0.9707,2.4342,0.5402,0.2637,0.1961
2026-06-13,2026-06-10 20:59:07,Brazil,Morocco,1.6647,3.7507,5.5867,2.25,1.822,2.0433,2.5191,2,0,2-0,0.8586,2-1,0.8547,0.004,1.4714,0.9628,2.4343,0.5418,0.2634,0.1947
2026-06-13,2026-06-10 17:54:47,Haiti,Scotland,5.8067,4.3233,1.5537,2.5,1.9057,1.94,2.6922,0,2,0-2,0.9816,1-2,0.9494,0.0322,0.7413,2.0063,2.7476,0.144,0.2159,0.6401
2026-06-13,2026-06-10 20:59:07,Haiti,Scotland,5.8067,4.3233,1.5537,2.5,1.9057,1.94,2.6922,0,2,0-2,0.9808,1-2,0.949,0.0318,0.7442,2.0032,2.7474,0.1443,0.2162,0.6396
2026-06-13,2026-06-10 17:54:47,Qatar,Switzerland,13.94,6.86,1.2067,2.75,1.88,1.9767,2.9571,0,2,0-2,1.1551,1-2,1.113,0.0421,0.6982,2.3351,3.0333,0.0714,0.15,0.7787
2026-06-13,2026-06-10 20:59:07,Qatar,Switzerland,13.94,6.86,1.2067,2.75,1.88,1.9767,2.9571,0,2,0-2,1.1551,1-2,1.113,0.0421,0.6983,2.3348,3.0331,0.0714,0.15,0.7786
2026-06-14,2026-06-10 17:54:47,Germany,Curaçao,1.03,18.0,43.3333,4.25,1.9367,1.9013,4.3951,3,0,3-0,1.2703,4-0,1.2561,0.0143,3.7882,0.5705,4.3587,0.9328,0.0511,0.0161
2026-06-14,2026-06-10 20:59:07,Germany,Curaçao,1.03,18.0,43.3333,4.25,1.9367,1.9013,4.3951,3,0,3-0,1.2701,4-0,1.2556,0.0145,3.7851,0.5729,4.358,0.9326,0.0512,0.0162
2026-06-17,2026-06-17 16:41:27,Ghana,Panama,2.36,3.1657,3.2114,2.25,2.0667,1.7867,2.2931,2,1,2-1,0.6298,1-0,0.6269,0.0028,1.1654,1.1048,2.2702,0.3887,0.3012,0.3101
2026-06-17,2026-06-17 16:41:27,Uzbekistan,Colombia,9.0786,4.5929,1.3886,2.5,1.8986,1.8971,2.6733,0,2,0-2,1.0852,1-2,1.0276,0.0577,0.6066,2.0585,2.6651,0.095,0.2018,0.7031
2026-06-29,2026-06-28 22:53:45,Brazil,Japan,1.6917,3.8083,5.275,2.25,1.8333,2.01,2.4989,2,0,2-0,0.911,2-1,0.8861,0.025,1.7274,0.7896,2.517,0.5803,0.2493,0.1704
