combo_id,decay_lambda,regularization,elite,caf,concacaf,afc,ofc,best_alpha,best_k,best_weighted_score,best_unweighted_score,score_2006,score_2010,score_2014,score_2018,converged,error,pts_2022,val_error,combined
1,0.1,0.001,1.0,1.1,1.05,0.95,0.9,0.75,1.2,190.95,245,70,53,58,64,True,,62,,1.968060836501901
0,0.1,0.0005,1.0,1.1,1.05,0.95,0.9,0.75,1.2,190.95,245,70,53,58,64,True,,62,,1.968060836501901
4,0.1,0.01,1.0,1.1,1.05,0.95,0.9,0.75,1.2,190.95,245,70,53,58,64,True,,62,,1.968060836501901
2,0.1,0.002,1.0,1.1,1.05,0.95,0.9,0.75,1.2,190.95,245,70,53,58,64,True,,62,,1.968060836501901
3,0.1,0.005,1.0,1.1,1.05,0.95,0.9,0.75,1.2,190.95,245,70,53,58,64,True,,62,,1.968060836501901
18,0.25,0.005,1.0,1.1,1.05,0.95,0.9,0.75,1.15,193.25,247,69,55,55,68,True,,61,,1.9635921337748887
19,0.25,0.01,1.0,1.1,1.05,0.95,0.9,0.75,1.15,193.25,247,69,55,55,68,True,,61,,1.9635921337748887
16,0.25,0.001,1.0,1.1,1.05,0.95,0.9,0.75,1.15,193.25,247,69,55,55,68,True,,61,,1.9635921337748887
17,0.25,0.002,1.0,1.1,1.05,0.95,0.9,0.75,1.15,193.25,247,69,55,55,68,True,,61,,1.9635921337748887
15,0.25,0.0005,1.0,1.1,1.05,0.95,0.9,0.75,1.15,193.25,247,69,55,55,68,True,,61,,1.9635921337748887
11,0.2,0.001,1.0,1.1,1.05,0.95,0.9,0.65,1.15,195.05,250,71,55,57,67,True,,60,,1.9565885768019953
23,0.3,0.005,1.0,1.1,1.05,0.95,0.9,0.45,1.2,194.6,248,69,52,59,68,True,,60,,1.9543072079807025
20,0.3,0.0005,1.0,1.1,1.05,0.95,0.9,0.45,1.2,194.6,248,69,52,59,68,True,,60,,1.9543072079807025
21,0.3,0.001,1.0,1.1,1.05,0.95,0.9,0.45,1.2,194.6,248,69,52,59,68,True,,60,,1.9543072079807025
10,0.2,0.0005,1.0,1.1,1.05,0.95,0.9,0.65,1.15,195.05,250,71,55,57,67,True,,60,,1.9565885768019953
12,0.2,0.002,1.0,1.1,1.05,0.95,0.9,0.65,1.15,195.05,250,71,55,57,67,True,,60,,1.9565885768019953
24,0.3,0.01,1.0,1.1,1.05,0.95,0.9,0.45,1.2,194.6,248,69,52,59,68,True,,60,,1.9543072079807025
9,0.15,0.01,1.0,1.1,1.05,0.95,0.9,0.45,1.05,192.3,250,77,54,57,62,True,,60,,1.9426468784496507
5,0.15,0.0005,1.0,1.1,1.05,0.95,0.9,0.45,1.05,192.3,250,77,54,57,62,True,,60,,1.9426468784496507
22,0.3,0.002,1.0,1.1,1.05,0.95,0.9,0.45,1.2,194.6,248,69,52,59,68,True,,60,,1.9543072079807025
8,0.15,0.005,1.0,1.1,1.05,0.95,0.9,0.45,1.05,192.3,250,77,54,57,62,True,,60,,1.9426468784496507
7,0.15,0.002,1.0,1.1,1.05,0.95,0.9,0.45,1.05,192.3,250,77,54,57,62,True,,60,,1.9426468784496507
6,0.15,0.001,1.0,1.1,1.05,0.95,0.9,0.45,1.05,192.3,250,77,54,57,62,True,,60,,1.9426468784496507
13,0.2,0.005,1.0,1.1,1.05,0.95,0.9,0.25,1.15,196.75,253,75,51,60,67,True,,58,,1.932949016721861
14,0.2,0.01,1.0,1.1,1.05,0.95,0.9,0.25,1.15,197.25,254,76,51,60,67,True,,58,,1.935483870967742
